1,V,1.0
2,H,PERFONE,1001
3,C,,823713576,538431,962358822,Rodney Trantow
4,C,,805460382,621933,860928851,Christen Fisher
5,C,,699774434,572009,220474704,Pearlene Hamill
6,C,,164528996,776557,451722937,Graig Altenwerth
7,C,,731862530,825925,208990846,Oscar Swift I
8,C,,428965496,344955,664115189,Catherine Mraz
9,C,,135850748,568279,446826785,Kori Erdman
10,C,,405849486,321466,185400282,Mrs. Joy Treutel
11,C,,767517557,826364,944205572,Ms. Micah Krajcik
12,C,,760306431,749485,298359084,Adalberto Goyette
13,C,,112611975,356276,157854447,Cesar Dare
14,C,,971725047,272486,769419048,Darryl Roob PhD
15,C,,243634862,438652,328386457,Rolland Anderson III
16,C,,675367872,683222,802659665,Leo Robel
17,C,,492788866,553587,577401708,Nereida Nitzsche
18,C,,572592559,727898,239199343,Kathy Watsica
19,C,,226846476,976337,935019433,Joseph Gislason DVM
20,C,,360216045,693390,712615407,Miss Chance White
21,C,,890994940,258699,580425480,Darrel Simonis
22,C,,604762967,363466,944005774,Dell Graham
23,C,,110182930,766542,861625737,Ronda Heller I
24,C,,441945878,103702,697376784,Delinda Gorczany II
25,C,,901211613,544514,184019669,Scott Stroman
26,C,,138230860,317958,936654886,Mr. Morris Block
27,C,,291867249,217471,924290650,King McLaughlin
28,C,,851908369,306051,298994194,Brett Boyle
29,C,,352900818,469704,739056001,Oliva Grady
30,C,,393967093,944786,664615942,Ms. Tobie Leffler
31,C,,884413950,118431,760016527,Miss Rickey Ferry
32,C,,610630106,274257,103468469,Nan Marquardt
33,C,,370374571,439897,817422913,Andy Terry
34,C,,429286106,579689,694949300,Ira Pfannerstill
35,C,,919908231,192781,609306033,Rey Kilback
36,C,,466545019,291024,667373798,Shayne Jones
37,C,,249473078,765849,692052466,Mrs. Venetta Lindgren
38,C,,250226778,681730,315933447,Ashley Boyer
39,C,,207426531,823692,352511552,Jenette Kilback
40,C,,459080881,261512,774009938,Lavonne Marvin
41,C,,755535220,807302,353243677,Waltraud Hegmann
42,C,,219688298,104993,877970736,Chana Schaden
43,C,,307961411,532674,572857119,Annetta Larson
44,C,,672644046,304123,603748908,Candance Rath
45,C,,692672283,906809,329711377,Moon Langworth Jr.
46,C,,671584648,846849,612961062,Armando Paucek
47,C,,510997061,959319,159986166,Camilla Jacobi III
48,C,,882900657,489638,396409930,Kasie Volkman Jr.
49,C,,576915442,382273,902410665,Louis Morar I
50,C,,550766957,248102,279959566,Yuk Jacobi Jr.
51,C,,453134896,834241,121713574,Amalia Barrows
52,C,,620349706,101324,628775134,Mandie Huels
53,C,,445745456,286532,869533135,Bethann MacGyver DVM
54,C,,997748888,796280,264843047,Sean Cormier IV
55,C,,250954407,521728,719719103,Jeffery Leuschke DVM
56,C,,365907459,516997,719823779,Sal Feest
57,C,,242679023,956758,719606034,Sanda Heidenreich Sr.
58,C,,904303669,575953,686084171,Vena Osinski
59,C,,367697629,683325,881773207,Francesco Satterfield DVM
60,C,,824986098,842115,191344104,Olympia Gerlach
